SET_ VT___:350	CS8:15
DATA msec_:053080 Vol__:0334 Deb__:+037 Paw__:+029	CS8:BD
DATA msec_:053120 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B2
DATA msec_:053160 Vol__:0404 Deb__:+029 Paw__:+023	CS8:B5
DATA msec_:053200 Vol__:0433 Deb__:+024 Paw__:+019	CS8:B2
DATA msec_:053240 Vol__:0456 Deb__:+020 Paw__:+016	CS8:B4
DATA msec_:053280 Vol__:0475 Deb__:+015 Paw__:+012	CS8:B9
DATA msec_:053320 Vol__:0489 Deb__:+010 Paw__:+008	CS8:B9
DATA msec_:053360 Vol__:0497 Deb__:+010 Paw__:+004	CS8:B8
DATA msec_:053400 Vol__:0500 Deb__:+010 Paw__:-000	CS8:A2
DATA msec_:053440 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B6
DATA msec_:053480 Vol__:0489 Deb__:+010 Paw__:-002	CS8:BC
DATA msec_:053520 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B3
DATA msec_:053560 Vol__:0456 Deb__:+010 Paw__:-004	CS8:B7
DATA msec_:053600 Vol__:0433 Deb__:+010 Paw__:-005	CS8:AE
DATA msec_:053640 Vol__:0404 Deb__:+010 Paw__:-005	CS8:B0
DATA msec_:053680 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B8
DATA msec_:053720 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B3
DATA msec_:053760 Vol__:0293 Deb__:+010 Paw__:-008	CS8:BC
DATA msec_:053800 Vol__:0249 Deb__:+010 Paw__:-008	CS8:B8
DATA msec_:053840 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B3
DATA msec_:053880 Vol__:0154 Deb__:+010 Paw__:-009	CS8:BC
DATA msec_:053920 Vol__:0103 Deb__:+010 Paw__:-009	CS8:B1
DATA msec_:053960 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B8
DATA msec_:054000 Vol__:0000 Deb__:+010 Paw__:-010	CS8:9B
DATA msec_:054040 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A7
DATA msec_:054080 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AB
DATA msec_:054120 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A6
DATA msec_:054160 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AA
DATA msec_:054200 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A4
DATA msec_:054240 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A8
DATA msec_:054280 Vol__:0000 Deb__:+010 Paw__:-007	CS8:AB
DATA msec_:054320 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A5
DATA msec_:054360 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A8
DATA msec_:054400 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A2
DATA msec_:054440 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A6
DATA msec_:054480 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A9
DATA msec_:054520 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A3
DATA msec_:054560 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A6
DATA msec_:054600 Vol__:0000 Deb__:+010 Paw__:-000	CS8:A0
DATA msec_:054640 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A6
DATA msec_:054680 Vol__:0000 Deb__:+010 Paw__:+008	CS8:AE
DATA msec_:054720 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A9
DATA msec_:054760 Vol__:0000 Deb__:+020 Paw__:+016	CS8:AD
DATA msec_:054800 Vol__:0000 Deb__:+024 Paw__:+019	CS8:AF
DATA msec_:054840 Vol__:0000 Deb__:+029 Paw__:+023	CS8:B3
DATA msec_:054880 Vol__:0000 Deb__:+033 Paw__:+026	CS8:B5
DATA msec_:054920 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B7
DATA msec_:054960 Vol__:0000 Deb__:+040 Paw__:+032	CS8:AF
DATA msec_:055000 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A6
DATA msec_:055040 Vol__:0000 Deb__:+045 Paw__:+036	CS8:AE
DATA msec_:055080 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B6
DATA msec_:055120 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B3
DATA msec_:055160 Vol__:0000 Deb__:+049 Paw__:+039	CS8:B8
DATA msec_:055200 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A3
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:055240 Vol__:0052 Deb__:+049 Paw__:+039	CS8:BE
DATA msec_:055280 Vol__:0103 Deb__:+048 Paw__:+039	CS8:BE
DATA msec_:055320 Vol__:0154 Deb__:+047 Paw__:+038	CS8:BD
DATA msec_:055360 Vol__:0203 Deb__:+045 Paw__:+036	CS8:B8
DATA msec_:055400 Vol__:0249 Deb__:+043 Paw__:+034	CS8:B9
DATA msec_:055440 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B7
DATA msec_:055480 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C3
DATA msec_:055520 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B8
DATA msec_:055560 Vol__:0404 Deb__:+029 Paw__:+023	CS8:BB
DATA msec_:055600 Vol__:0433 Deb__:+025 Paw__:+020	CS8:B1
DATA msec_:055640 Vol__:0456 Deb__:+020 Paw__:+016	CS8:BA
DATA msec_:055680 Vol__:0475 Deb__:+015 Paw__:+012	CS8:BF
DATA msec_:055720 Vol__:0489 Deb__:+010 Paw__:+008	CS8:BF
DATA msec_:055760 Vol__:0497 Deb__:+010 Paw__:+004	CS8:BE
DATA msec_:055800 Vol__:0500 Deb__:+010 Paw__:+000	CS8:A6
DATA msec_:055840 Vol__:0497 Deb__:+010 Paw__:-001	CS8:BC
DATA msec_:055880 Vol__:0489 Deb__:+010 Paw__:-002	CS8:C2
DATA msec_:055920 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B9
DATA msec_:055960 Vol__:0456 Deb__:+010 Paw__:-004	CS8:BD
DATA msec_:056000 Vol__:0433 Deb__:+010 Paw__:-004	CS8:AA
DATA msec_:056040 Vol__:0404 Deb__:+010 Paw__:-005	CS8:AD
DATA msec_:056080 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B5
DATA msec_:056120 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B0
DATA msec_:056160 Vol__:0293 Deb__:+010 Paw__:-008	CS8:B9
DATA msec_:056200 Vol__:0250 Deb__:+010 Paw__:-008	CS8:AD
DATA msec_:056240 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:056280 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B9
DATA msec_:056320 Vol__:0103 Deb__:+010 Paw__:-009	CS8:AE
DATA msec_:056360 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B5
DATA msec_:056400 Vol__:0000 Deb__:+010 Paw__:-010	CS8:A1
DATA msec_:056440 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:056480 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B1
DATA msec_:056520 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AC
DATA msec_:056560 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:056600 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AA
DATA msec_:056640 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AE
DATA msec_:056680 Vol__:0000 Deb__:+010 Paw__:-007	CS8:B1
DATA msec_:056720 Vol__:0000 Deb__:+010 Paw__:-006	CS8:AB
DATA msec_:056760 Vol__:0000 Deb__:+010 Paw__:-005	CS8:AE
DATA msec_:056800 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A8
DATA msec_:056840 Vol__:0000 Deb__:+010 Paw__:-004	CS8:AC
DATA msec_:056880 Vol__:0000 Deb__:+010 Paw__:-003	CS8:AF
DATA msec_:056920 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A9
DATA msec_:056960 Vol__:0000 Deb__:+010 Paw__:-001	CS8:AC
DATA msec_:057000 Vol__:0000 Deb__:+010 Paw__:-000	CS8:9D
DATA msec_:057040 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A3
DATA msec_:057080 Vol__:0000 Deb__:+010 Paw__:+008	CS8:AB
DATA msec_:057120 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A6
DATA msec_:057160 Vol__:0000 Deb__:+020 Paw__:+016	CS8:AA
DATA msec_:057200 Vol__:0000 Deb__:+025 Paw__:+020	CS8:A5
DATA msec_:057240 Vol__:0000 Deb__:+029 Paw__:+023	CS8:B0
DATA msec_:057280 Vol__:0000 Deb__:+033 Paw__:+026	CS8:B2
DATA msec_:057320 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B4
DATA msec_:057360 Vol__:0000 Deb__:+040 Paw__:+032	CS8:AC
DATA msec_:057400 Vol__:0000 Deb__:+043 Paw__:+034	CS8:AC
DATA msec_:057440 Vol__:0000 Deb__:+045 Paw__:+036	CS8:B4
DATA msec_:057480 Vol__:0000 Deb__:+047 Paw__:+038	CS8:BC
DATA msec_:057520 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B9
DATA msec_:057560 Vol__:0000 Deb__:+049 Paw__:+039	CS8:BE
DATA msec_:057600 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A9
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:057640 Vol__:0052 Deb__:+049 Paw__:+039	CS8:C4
DATA msec_:057680 Vol__:0103 Deb__:+048 Paw__:+039	CS8:C4
DATA msec_:057720 Vol__:0154 Deb__:+047 Paw__:+038	CS8:C3
DATA msec_:057760 Vol__:0203 Deb__:+045 Paw__:+036	CS8:BE
DATA msec_:057800 Vol__:0249 Deb__:+043 Paw__:+034	CS8:BF
DATA msec_:057840 Vol__:0293 Deb__:+040 Paw__:+032	CS8:BD
DATA msec_:057880 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C9
DATA msec_:057920 Vol__:0371 Deb__:+033 Paw__:+026	CS8:BE
DATA msec_:057960 Vol__:0404 Deb__:+029 Paw__:+023	CS8:C1
DATA msec_:058000 Vol__:0433 Deb__:+025 Paw__:+020	CS8:AE
DATA msec_:058040 Vol__:0456 Deb__:+020 Paw__:+016	CS8:B7
DATA msec_:058080 Vol__:0475 Deb__:+015 Paw__:+012	CS8:BC
DATA msec_:058120 Vol__:0489 Deb__:+010 Paw__:+008	CS8:BC
DATA msec_:058160 Vol__:0497 Deb__:+010 Paw__:+004	CS8:BB
DATA msec_:058200 Vol__:0500 Deb__:+010 Paw__:-000	CS8:A5
DATA msec_:058240 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B9
DATA msec_:058280 Vol__:0489 Deb__:+010 Paw__:-002	CS8:BF
DATA msec_:058320 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B6
DATA msec_:058360 Vol__:0456 Deb__:+010 Paw__:-004	CS8:BA
DATA msec_:058400 Vol__:0433 Deb__:+010 Paw__:-004	CS8:B0
DATA msec_:058440 Vol__:0404 Deb__:+010 Paw__:-005	CS8:B3
DATA msec_:058480 Vol__:0371 Deb__:+010 Paw__:-006	CS8:BB
DATA msec_:058520 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B6
DATA msec_:058560 Vol__:0293 Deb__:+010 Paw__:-008	CS8:BF
DATA msec_:058600 Vol__:0250 Deb__:+010 Paw__:-008	CS8:B3
DATA msec_:058640 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B6
DATA msec_:058680 Vol__:0154 Deb__:+010 Paw__:-009	CS8:BF
DATA msec_:058720 Vol__:0103 Deb__:+010 Paw__:-009	CS8:B4
DATA msec_:058760 Vol__:0052 Deb__:+010 Paw__:-009	CS8:BB
DATA msec_:058800 Vol__:0000 Deb__:+010 Paw__:-010	CS8:A7
DATA msec_:058840 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B3
DATA msec_:058880 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B7
DATA msec_:058920 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B2
DATA msec_:058960 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B6
DATA msec_:059000 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A7
DATA msec_:059040 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AB
DATA msec_:059080 Vol__:0000 Deb__:+010 Paw__:-007	CS8:AE
DATA msec_:059120 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A8
DATA msec_:059160 Vol__:0000 Deb__:+010 Paw__:-005	CS8:AB
DATA msec_:059200 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A6
DATA msec_:059240 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A9
DATA msec_:059280 Vol__:0000 Deb__:+010 Paw__:-003	CS8:AC
DATA msec_:059320 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A6
DATA msec_:059360 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A9
DATA msec_:059400 Vol__:0000 Deb__:+010 Paw__:+000	CS8:A1
DATA msec_:059440 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A9
DATA msec_:059480 Vol__:0000 Deb__:+010 Paw__:+008	CS8:B1
DATA msec_:059520 Vol__:0000 Deb__:+015 Paw__:+012	CS8:AC
DATA msec_:059560 Vol__:0000 Deb__:+020 Paw__:+016	CS8:B0
DATA msec_:059600 Vol__:0000 Deb__:+024 Paw__:+019	CS8:B2
DATA msec_:059640 Vol__:0000 Deb__:+029 Paw__:+023	CS8:B6
DATA msec_:059680 Vol__:0000 Deb__:+033 Paw__:+026	CS8:B8
DATA msec_:059720 Vol__:0000 Deb__:+037 Paw__:+029	CS8:BA
DATA msec_:059760 Vol__:0000 Deb__:+040 Paw__:+032	CS8:B2
DATA msec_:059800 Vol__:0000 Deb__:+043 Paw__:+034	CS8:B2
DATA msec_:059840 Vol__:0000 Deb__:+045 Paw__:+036	CS8:BA
DATA msec_:059880 Vol__:0000 Deb__:+047 Paw__:+038	CS8:C2
DATA msec_:059920 Vol__:0000 Deb__:+048 Paw__:+039	CS8:BF
DATA msec_:059960 Vol__:0000 Deb__:+049 Paw__:+039	CS8:C4
DATA msec_:060000 Vol__:0000 Deb__:+050 Paw__:+040	CS8:9D
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:060040 Vol__:0052 Deb__:+049 Paw__:+039	CS8:B8
DATA msec_:060080 Vol__:0103 Deb__:+048 Paw__:+039	CS8:B8
DATA msec_:060120 Vol__:0154 Deb__:+047 Paw__:+038	CS8:B7
DATA msec_:060160 Vol__:0203 Deb__:+045 Paw__:+036	CS8:B2
DATA msec_:060200 Vol__:0250 Deb__:+043 Paw__:+034	CS8:AB
DATA msec_:060240 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B1
DATA msec_:060280 Vol__:0334 Deb__:+037 Paw__:+029	CS8:BD
DATA msec_:060320 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B2
DATA msec_:060360 Vol__:0404 Deb__:+029 Paw__:+023	CS8:B5
DATA msec_:060400 Vol__:0433 Deb__:+024 Paw__:+019	CS8:B2
DATA msec_:060440 Vol__:0456 Deb__:+020 Paw__:+016	CS8:B4
DATA msec_:060480 Vol__:0475 Deb__:+015 Paw__:+012	CS8:B9
DATA msec_:060520 Vol__:0489 Deb__:+010 Paw__:+008	CS8:B9
DATA msec_:060560 Vol__:0497 Deb__:+010 Paw__:+004	CS8:B8
DATA msec_:060600 Vol__:0500 Deb__:+010 Paw__:+000	CS8:A0
DATA msec_:060640 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B6
DATA msec_:060680 Vol__:0489 Deb__:+010 Paw__:-002	CS8:BC
DATA msec_:060720 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B3
DATA msec_:060760 Vol__:0456 Deb__:+010 Paw__:-004	CS8:B7
DATA msec_:060800 Vol__:0433 Deb__:+010 Paw__:-004	CS8:AD
DATA msec_:060840 Vol__:0404 Deb__:+010 Paw__:-005	CS8:B0
DATA msec_:060880 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B8
DATA msec_:060920 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B3
DATA msec_:060960 Vol__:0293 Deb__:+010 Paw__:-008	CS8:BC
DATA msec_:061000 Vol__:0249 Deb__:+010 Paw__:-008	CS8:AF
DATA msec_:061040 Vol__:0203 Deb__:+010 Paw__:-009	CS8:AA
DATA msec_:061080 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B3
DATA msec_:061120 Vol__:0103 Deb__:+010 Paw__:-009	CS8:A8
DATA msec_:061160 Vol__:0052 Deb__:+010 Paw__:-009	CS8:AF
DATA msec_:061200 Vol__:0000 Deb__:+010 Paw__:-010	CS8:9B
DATA msec_:061240 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A7
DATA msec_:061280 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AB
DATA msec_:061320 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A6
DATA msec_:061360 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AA
DATA msec_:061400 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A4
DATA msec_:061440 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A8
DATA msec_:061480 Vol__:0000 Deb__:+010 Paw__:-007	CS8:AB
DATA msec_:061520 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A5
DATA msec_:061560 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A8
DATA msec_:061600 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A3
DATA msec_:061640 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A6
DATA msec_:061680 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A9
DATA msec_:061720 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A3
DATA msec_:061760 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A6
DATA msec_:061800 Vol__:0000 Deb__:+010 Paw__:-000	CS8:A0
DATA msec_:061840 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A6
DATA msec_:061880 Vol__:0000 Deb__:+010 Paw__:+008	CS8:AE
DATA msec_:061920 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A9
DATA msec_:061960 Vol__:0000 Deb__:+020 Paw__:+016	CS8:AD
DATA msec_:062000 Vol__:0000 Deb__:+025 Paw__:+020	CS8:9F
DATA msec_:062040 Vol__:0000 Deb__:+029 Paw__:+023	CS8:AA
DATA msec_:062080 Vol__:0000 Deb__:+033 Paw__:+026	CS8:AC
DATA msec_:062120 Vol__:0000 Deb__:+037 Paw__:+029	CS8:AE
DATA msec_:062160 Vol__:0000 Deb__:+040 Paw__:+032	CS8:A6
DATA msec_:062200 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A6
DATA msec_:062240 Vol__:0000 Deb__:+045 Paw__:+036	CS8:AE
DATA msec_:062280 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B6
DATA msec_:062320 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B3
DATA msec_:062360 Vol__:0000 Deb__:+049 Paw__:+039	CS8:B8
DATA msec_:062400 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A3
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:062440 Vol__:0052 Deb__:+049 Paw__:+039	CS8:BE
DATA msec_:062480 Vol__:0103 Deb__:+048 Paw__:+039	CS8:BE
DATA msec_:062520 Vol__:0154 Deb__:+047 Paw__:+038	CS8:BD
DATA msec_:062560 Vol__:0203 Deb__:+045 Paw__:+036	CS8:B8
DATA msec_:062600 Vol__:0249 Deb__:+043 Paw__:+034	CS8:B9
DATA msec_:062640 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B7
DATA msec_:062680 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C3
DATA msec_:062720 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B8
DATA msec_:062760 Vol__:0404 Deb__:+029 Paw__:+023	CS8:BB
DATA msec_:062800 Vol__:0433 Deb__:+024 Paw__:+019	CS8:B8
DATA msec_:062840 Vol__:0456 Deb__:+020 Paw__:+016	CS8:BA
DATA msec_:062880 Vol__:0475 Deb__:+015 Paw__:+012	CS8:BF
DATA msec_:062920 Vol__:0489 Deb__:+010 Paw__:+008	CS8:BF
DATA msec_:062960 Vol__:0497 Deb__:+010 Paw__:+004	CS8:BE
DATA msec_:063000 Vol__:0500 Deb__:+010 Paw__:-000	CS8:9F
DATA msec_:063040 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B3
DATA msec_:063080 Vol__:0489 Deb__:+010 Paw__:-002	CS8:B9
DATA msec_:063120 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B0
DATA msec_:063160 Vol__:0456 Deb__:+010 Paw__:-004	CS8:B4
DATA msec_:063200 Vol__:0433 Deb__:+010 Paw__:-005	CS8:AB
DATA msec_:063240 Vol__:0404 Deb__:+010 Paw__:-005	CS8:AD
DATA msec_:063280 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B5
DATA msec_:063320 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B0
DATA msec_:063360 Vol__:0293 Deb__:+010 Paw__:-008	CS8:B9
DATA msec_:063400 Vol__:0249 Deb__:+010 Paw__:-008	CS8:B5
DATA msec_:063440 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:063480 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B9
DATA msec_:063520 Vol__:0103 Deb__:+010 Paw__:-009	CS8:AE
DATA msec_:063560 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B5
DATA msec_:063600 Vol__:0000 Deb__:+010 Paw__:-010	CS8:A1
DATA msec_:063640 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:063680 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B1
DATA msec_:063720 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AC
DATA msec_:063760 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:063800 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AA
DATA msec_:063840 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AE
DATA msec_:063880 Vol__:0000 Deb__:+010 Paw__:-007	CS8:B1
DATA msec_:063920 Vol__:0000 Deb__:+010 Paw__:-006	CS8:AB
DATA msec_:063960 Vol__:0000 Deb__:+010 Paw__:-005	CS8:AE
DATA msec_:064000 Vol__:0000 Deb__:+010 Paw__:-004	CS8:9F
DATA msec_:064040 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A3
DATA msec_:064080 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A6
DATA msec_:064120 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A0
DATA msec_:064160 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A3
DATA msec_:064200 Vol__:0000 Deb__:+010 Paw__:+000	CS8:9B
DATA msec_:064240 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A3
DATA msec_:064280 Vol__:0000 Deb__:+010 Paw__:+008	CS8:AB
DATA msec_:064320 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A6
DATA msec_:064360 Vol__:0000 Deb__:+020 Paw__:+016	CS8:AA
DATA msec_:064400 Vol__:0000 Deb__:+025 Paw__:+020	CS8:A5
DATA msec_:064440 Vol__:0000 Deb__:+029 Paw__:+023	CS8:B0
DATA msec_:064480 Vol__:0000 Deb__:+033 Paw__:+026	CS8:B2
DATA msec_:064520 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B4
DATA msec_:064560 Vol__:0000 Deb__:+040 Paw__:+032	CS8:AC
DATA msec_:064600 Vol__:0000 Deb__:+043 Paw__:+034	CS8:AC
DATA msec_:064640 Vol__:0000 Deb__:+045 Paw__:+036	CS8:B4
DATA msec_:064680 Vol__:0000 Deb__:+047 Paw__:+038	CS8:BC
DATA msec_:064720 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B9
DATA msec_:064760 Vol__:0000 Deb__:+049 Paw__:+039	CS8:BE
DATA msec_:064800 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A9
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:064840 Vol__:0052 Deb__:+049 Paw__:+039	CS8:C4
DATA msec_:064880 Vol__:0103 Deb__:+048 Paw__:+039	CS8:C4
DATA msec_:064920 Vol__:0154 Deb__:+047 Paw__:+038	CS8:C3
DATA msec_:064960 Vol__:0203 Deb__:+045 Paw__:+036	CS8:BE
DATA msec_:065000 Vol__:0250 Deb__:+043 Paw__:+034	CS8:AE
DATA msec_:065040 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B4
DATA msec_:065080 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C0
DATA msec_:065120 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B5
DATA msec_:065160 Vol__:0404 Deb__:+029 Paw__:+023	CS8:B8
DATA msec_:065200 Vol__:0433 Deb__:+025 Paw__:+020	CS8:AE
DATA msec_:065240 Vol__:0456 Deb__:+020 Paw__:+016	CS8:B7
DATA msec_:065280 Vol__:0475 Deb__:+015 Paw__:+012	CS8:BC
DATA msec_:065320 Vol__:0489 Deb__:+010 Paw__:+008	CS8:BC
DATA msec_:065360 Vol__:0497 Deb__:+010 Paw__:+004	CS8:BB
DATA msec_:065400 Vol__:0500 Deb__:+010 Paw__:-000	CS8:A5
DATA msec_:065440 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B9
DATA msec_:065480 Vol__:0489 Deb__:+010 Paw__:-002	CS8:BF
DATA msec_:065520 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B6
DATA msec_:065560 Vol__:0456 Deb__:+010 Paw__:-004	CS8:BA
DATA msec_:065600 Vol__:0433 Deb__:+010 Paw__:-004	CS8:B0
DATA msec_:065640 Vol__:0404 Deb__:+010 Paw__:-005	CS8:B3
DATA msec_:065680 Vol__:0371 Deb__:+010 Paw__:-006	CS8:BB
DATA msec_:065720 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B6
DATA msec_:065760 Vol__:0293 Deb__:+010 Paw__:-008	CS8:BF
DATA msec_:065800 Vol__:0250 Deb__:+010 Paw__:-008	CS8:B3
DATA msec_:065840 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B6
DATA msec_:065880 Vol__:0154 Deb__:+010 Paw__:-009	CS8:BF
DATA msec_:065920 Vol__:0103 Deb__:+010 Paw__:-009	CS8:B4
DATA msec_:065960 Vol__:0052 Deb__:+010 Paw__:-009	CS8:BB
DATA msec_:066000 Vol__:0000 Deb__:+010 Paw__:-010	CS8:9E
DATA msec_:066040 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AA
DATA msec_:066080 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AE
DATA msec_:066120 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A9
DATA msec_:066160 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:066200 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A7
DATA msec_:066240 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AB
DATA msec_:066280 Vol__:0000 Deb__:+010 Paw__:-007	CS8:AE
DATA msec_:066320 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A8
DATA msec_:066360 Vol__:0000 Deb__:+010 Paw__:-005	CS8:AB
DATA msec_:066400 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A5
